id,EAP,HPL,MWS
id03389,0.5560032334989112,0.2206451975346134,0.22335156896647537
id02487,0.1544653045434024,0.07336383438202183,0.7721708610745759
id04924,0.6565546191634002,0.12921204302486516,0.2142333378117346
id23553,0.10534910480965637,0.09482624161133058,0.799824653579013
id16831,0.7459037693232711,0.16036932606585655,0.09372690461087244
id01296,0.9153420609673185,0.06503482113994194,0.019623117892739506
id12033,0.3549687633849152,0.3981198446922412,0.24691139192284367
id06913,0.022113875908104635,0.8049088647422635,0.1729772593496318
id15715,0.06417355805689287,0.3601938416917712,0.575632600251336
id23432,0.3475759396787919,0.29852186994222224,0.3539021903789858
id01152,0.6506368188341971,0.21849050757111768,0.13087267359468524
id16384,0.11159777266290925,0.619009674407976,0.2693925529291147
id04060,0.7581640767030098,0.02462931161328828,0.21720661168370198
id21604,0.8452763611297676,0.11253150771383214,0.04219213115640021
id11212,0.007769940488282501,0.01001430251161688,0.9822157570001007
id26589,0.15243429382161572,0.42153677371031184,0.42602893246807244
id15858,0.7963777436447386,0.1398018973668926,0.06382035898836895
id02814,0.4378820498243446,0.2494260775485991,0.3126918726270564
id18347,0.537202242899897,0.15771614062706715,0.3050816164730358
id02517,0.32520718670059556,0.12102846390468514,0.5537643493947194
id20800,0.721034221071741,0.16129676372096718,0.11766901520729169
id16428,0.6326183913560649,0.1833929889505652,0.18398861969336996
id23844,0.9725781606652008,0.011973098541772082,0.015448740793027127
id11149,0.07132882930833118,0.8095853032717824,0.11908586741988648
id12505,0.1376432193785503,0.789953013710862,0.07240376691058774
id10850,0.11828061531916649,0.8638267526601698,0.017892632020663553
id05706,0.851454239204002,0.03728286314616834,0.11126289764982959
id23216,0.09016995246328167,0.7217984392971163,0.18803160823960205
id16618,0.06346332143680089,0.01446384016957552,0.9220728383936235
id04283,0.11431740639770649,0.5755875795834345,0.310095014018859
id20374,0.12076196556160303,0.11923576996250848,0.7600022644758885
id07227,0.0654356939883203,0.8424352306752341,0.09212907533644565
id06396,0.8145803233167646,0.09757345297424314,0.08784622370899224
id08884,0.7025604202705465,0.16292868305701738,0.13451089667243615
id10983,0.8161988700133874,0.1151459224426882,0.06865520754392439
id07296,0.19503235661494922,0.6564999067478601,0.14846773663719065
id17683,0.3177290238438113,0.3260189862426004,0.3562519899135883
id26473,0.1579549152159908,0.028019359826418965,0.8140257249575902
id06454,0.14597610062011424,0.05682828030815056,0.7971956190717353
id19166,0.7607982480842143,0.03695523567090663,0.20224651624487894
id08406,0.39763625678897463,0.4146537636581854,0.18770997955284002
id25126,0.05890342872858912,0.08016751043646266,0.8609290608349481
id27593,0.8910141796202984,0.08237349599328003,0.026612324386421648
id24613,0.13059825968966182,0.27576459659167396,0.5936371437186642
id26586,0.6390709403167469,0.17977071934396024,0.1811583403392927
id25719,0.046185542994568514,0.021332204088059976,0.9324822529173716
id05015,0.38495563423928547,0.3224464804987422,0.2925978852619724
id01594,0.5423077839577811,0.3107834178032745,0.14690879823894443
id01522,0.1647009093483305,0.057718488414975753,0.7775806022366938
id06935,0.6831717915455382,0.21969602004509262,0.09713218840936924
id01975,0.018622432807024896,0.021496369061835153,0.95988119813114
id20847,0.013607086798040525,0.007575077155169378,0.9788178360467901
id24960,0.04579477166208262,0.07666010517341329,0.8775451231645042
id27808,0.16502839930441585,0.8231022464286708,0.011869354266913237
id25463,0.8646991378440313,0.07649078561291361,0.05881007654305515
id11367,0.2671797072766792,0.13523967308369306,0.5975806196396277
id02273,0.15499321578498323,0.15736544555283777,0.6876413386621789
id02167,0.8817217790312909,0.033579980285193996,0.08469824068351514
id08352,0.1489310007581444,0.7862331130310078,0.06483588621084779
id26928,0.3541549970329895,0.6256267237908474,0.020218279176163253
id04224,0.26031165971599673,0.7021962939036283,0.037492046380374976
id00462,0.1723573581336843,0.7026225409106198,0.12502010095569585
id16591,0.1807953506196772,0.7128580740666052,0.1063465753137176
id06982,0.10802200850503764,0.5532361439308536,0.3387418475641088
id24880,0.12038495714358798,0.7076809015498157,0.17193414130659634
id27479,0.23205397373363987,0.28327930000642804,0.4846667262599321
id16556,0.8927409306051536,0.06263668817079258,0.04462238122405379
id15231,0.1765777489051936,0.09530623282603959,0.7281160182687668
id14694,0.5209945371314724,0.1515602373597401,0.3274452255087876
id01114,0.6311696370502522,0.17826217014181994,0.1905681928079278
id18694,0.43134185783116,0.11153947847823048,0.4571186636906095
id25551,0.6241947706198536,0.0930260930737555,0.28277913630639084
id23478,0.31335505448833534,0.1601186670356148,0.5265262784760499
id22780,0.32275066919066836,0.3977030703908491,0.27954626041848246
id06602,0.024686774855883605,0.9114312574134722,0.06388196773064428
id05176,0.028575610315715268,0.9461285901208987,0.02529579956338615
id15450,0.017740306892932017,0.017097762043572894,0.965161931063495
id16956,0.035198029973489274,0.10876675312853129,0.8560352168979795
id23532,0.09326411200495689,0.741622940267812,0.16511294772723123
id22688,0.09910671176699029,0.04629065011319158,0.8546026381198181
id12898,0.2630417545855106,0.5469654150309942,0.1899928303834951
id21525,0.7841192996393498,0.06017787372578897,0.1557028266348612
id13576,0.7399695331530196,0.06848488045550219,0.19154558639147817
id07080,0.20148135886753205,0.7221861170899867,0.0763325240424813
id25397,0.7724440164894344,0.05207326816277799,0.17548271534778767
id08383,0.6472286475398473,0.15399474956595574,0.19877660289419696
id08285,0.47015456980585707,0.1355456594879595,0.39429977070618344
id10323,0.14179349777002578,0.08104700823742046,0.7771594939925538
id10441,0.17154617973881164,0.7335272187657923,0.09492660149539606
id26298,0.5394150303773005,0.05899753597694751,0.4015874336457519
id13531,0.5716447999479704,0.336058116808644,0.0922970832433857
id03191,0.7036697923396368,0.14486484424487875,0.15146536341548458
id19771,0.15355052637501393,0.7418621675722412,0.10458730605274479
id03275,0.8676782681214412,0.020339918947492878,0.11198181293106597
id11616,0.12705980023463956,0.15439350812566216,0.7185466916396983
id03117,0.17839507059726697,0.7385210154559448,0.08308391394678814
id08054,0.2522058519902261,0.1516790173123098,0.5961151306974641
id15303,0.45638533710268686,0.3055041725273159,0.2381104903699972
id02470,0.4222250981845114,0.07601331102836736,0.5017615907871211
id01452,0.07994463166665511,0.0749159929579036,0.8451393753754413
id11934,0.08637983113761535,0.7232473919249981,0.1903727769373867
id00258,0.2697502424271981,0.4258523189212785,0.3043974386515234
id27905,0.5060135424337858,0.17872713646475744,0.3152593211014567
id23897,0.07901354867341939,0.9014644715005655,0.019521979826015057
id02334,0.09439045677191721,0.861024940884441,0.04458460234364176
id07638,0.9390691044701303,0.03911326622635442,0.021817629303515346
id13181,0.8066173026364016,0.0498138339744637,0.14356886338913477
id01284,0.9163446106480141,0.02295285727449609,0.06070253207748971
id27402,0.838960730516763,0.07807551007945926,0.0829637594037777
id14742,0.0975015438983297,0.030750064599460482,0.8717483915022098
id12370,0.29553595767632357,0.1488042593113811,0.5556597830122953
id19048,0.822596745812425,0.12372168167500246,0.053681572512572454
id08388,0.021523876380771693,0.12680293512518173,0.8516731884940466
id19205,0.8107017830452466,0.07615347676573185,0.11314474018902146
id04851,0.2662511314014075,0.060405509047420765,0.6733433595511719
id16478,0.5036820488640059,0.39362084219334764,0.10269710894264653
id06806,0.2286162609371318,0.693291292502609,0.07809244656025933
id13659,0.10798677112519538,0.5518245740721222,0.34018865480268257
id09861,0.25611274093430525,0.6899101314323939,0.053977127633300905
id05986,0.10140615762492977,0.8160045976100196,0.08258924476505064
id15844,0.21490408338113512,0.6825780958661989,0.10251782075266609
id05900,0.6140632815974579,0.10137722509242639,0.2845594933101157
id20409,0.8401397765317107,0.08993095538716764,0.06992926808112175
id08751,0.3227691569829834,0.5908525537284144,0.08637828928860229
id22617,0.31961703463396796,0.052896160886469853,0.6274868044795622
id13064,0.1658540518031299,0.0959571069664318,0.7381888412304382
id14506,0.286972834775411,0.39909242942185685,0.3139347358027322
id05783,0.029718143374519453,0.0345100580130387,0.935771798612442
id23139,0.06798183910303142,0.031218357267065684,0.9007998036299029
id04770,0.931868831046301,0.04343496555849695,0.024696203395202048
id11775,0.9322057125156938,0.02926603585218446,0.038528251632121834
id12936,0.07856901858701491,0.09216372410170653,0.8292672573112785
id20522,0.4597445492882682,0.1384294945522087,0.401825956159523
id22929,0.8387839144185997,0.05749330857220898,0.10372277700919148
id11357,0.7136900826234774,0.024689224441573523,0.261620692934949
id10028,0.023371995367557727,0.9562345290083099,0.020393475624132486
id10617,0.5210066084491368,0.13280598988612274,0.34618740166474044
id23988,0.9748494941445826,0.01813790209709576,0.007012603758321731
id20434,0.4465820385721882,0.059627638770634574,0.49379032265717726
id06611,0.010389039644219411,0.03233155623965347,0.957279404116127
id18405,0.4458460265424929,0.24488598993113714,0.30926798352636997
id27427,0.3244719032238049,0.2170370200287845,0.4584910767474107
id16168,0.13767929448109184,0.7521611173843489,0.11015958813455934
id02139,0.8029636678807909,0.06986238360375113,0.12717394851545788
id18654,0.08932121251617164,0.8534718939839505,0.05720689349987778
id24598,0.583313166067187,0.16079176945532736,0.2558950644774858
id23360,0.04313281464606448,0.9491555221324486,0.007711663221486956
id06220,0.3325712215786078,0.568475624212924,0.09895315420846817
id26411,0.6008651933493144,0.30964785679771084,0.08948694985297466
id27660,0.4077215895538798,0.10746555895417295,0.48481285149194736
id07192,0.22476810463642877,0.24226285490835536,0.5329690404552159
id18074,0.02296407273495137,0.008940179709662259,0.9680957475553863
id11784,0.22105130228533423,0.2457245964200976,0.5332241012945682
id04810,0.1300822301117641,0.045475856148977464,0.8244419137392586
id01716,0.7118904773531319,0.1645266252480729,0.1235828973987951
id27584,0.5578265523187852,0.22174816986040422,0.22042527782081062
id25409,0.13801677320666542,0.14473243917074716,0.7172507876225874
id06430,0.5588488744407678,0.132533523865393,0.3086176016938391
id11135,0.9455353603316399,0.030977029469197857,0.023487610199162113
id27712,0.15244703888630273,0.5117748717022808,0.33577808941141635
id27233,0.8405333036022978,0.058688200004506814,0.10077849639319542
id13522,0.5221739696591018,0.32336903746549117,0.1544569928754069
id11625,0.005174065354970079,0.003619922871504249,0.9912060117735257
id03246,0.6714592262480266,0.2317756238860787,0.09676514986589481
id05341,0.6782630568780287,0.2689079044902919,0.052829038631679315
id22061,0.03185011285552267,0.0435576902006019,0.9245921969438754
id03170,0.5560032334989112,0.2206451975346134,0.22335156896647537
id09768,0.4136280657854465,0.21663907828875656,0.3697328559257971
id20721,0.2993073128861393,0.4751324360326472,0.22556025108121355
id14854,0.6526056676996063,0.13471463443624496,0.2126796978641487
id01123,0.9165349387258417,0.010825589145664798,0.07263947212849356
id00842,0.8727788497435228,0.050193013043805794,0.07702813721267135
id11035,0.7803720308330598,0.09831582444633256,0.12131214472060765
id19301,0.09597254520830212,0.8388735720901026,0.06515388270159514
id06409,0.2824502845045571,0.18686609751749428,0.5306836179779486
id09883,0.7907501335505976,0.09037888977437787,0.11887097667502441
id04218,0.18799952088652344,0.18572852294622383,0.6262719561672527
id25171,0.06440505381567227,0.022910617236020996,0.9126843289483069
id13394,0.11846318205038656,0.06846639095566304,0.8130704269939504
id14322,0.888269998282503,0.01614158403678185,0.09558841768071506
id17623,0.05656900244283312,0.016185392502149835,0.9272456050550171
id16980,0.6711133645320069,0.24271188017766754,0.08617475529032556
id22634,0.06059050750056394,0.027060983303294928,0.9123485091961411
id03773,0.49002034789473115,0.3754550155646457,0.13452463654062305
id20243,0.06519630504987599,0.7625362729181497,0.17226742203197434
id12135,0.17222961516002364,0.7917345696158243,0.03603581522415194
id11727,0.7484823426690851,0.21703775395885902,0.034479903372056045
id06460,0.3735873552036853,0.4851007500169482,0.1413118947793665
id23515,0.6774877638068226,0.11612280105708198,0.20638943513609545
id16908,0.05424634001074388,0.40973762181084805,0.536016038178408
id10641,0.641851265976964,0.19934496833749607,0.15880376568554003
id22637,0.1108676194447423,0.08833034820506074,0.8008020323501969
id19724,0.5883409430455039,0.33705136666192004,0.07460769029257602
id12295,0.3192748542609976,0.5651138968086854,0.11561124893031702
id18977,0.37537371069070985,0.15229839659861147,0.4723278927106787
id27456,0.7994554744029839,0.10147106346581002,0.09907346213120596
id02223,0.5110387361165541,0.2985029136565309,0.19045835022691499
id06374,0.0715167262608969,0.10858980327062796,0.8198934704684752
id13746,0.21749497115332103,0.43784757002966357,0.3446574588170155
id24107,0.06137629516204308,0.04056334068303798,0.898060364154919
id09075,0.08550353105927155,0.0781751243231816,0.8363213446175467
id06741,0.47024131125101576,0.027750750813003124,0.5020079379359811
id25474,0.5181529670668648,0.15481128766728558,0.3270357452658498
id02497,0.9591564964621032,0.006951467142512645,0.03389203639538411
id21878,0.7587777058058165,0.05730587191567552,0.18391642227850785
id23199,0.2979177730723218,0.2443195557767126,0.4577626711509655
id12018,0.7979172736468791,0.11715476088477632,0.08492796546834451
id20722,0.5101455693367841,0.13726130498889152,0.3525931256743245
id05372,0.1493107521305632,0.7752824103376051,0.0754068375318316
id07964,0.5863672173352346,0.16692343837039952,0.24670934429436597
id02393,0.33161028237466655,0.07003856132924118,0.5983511562960923
id10923,0.10140100685153247,0.03068376667086451,0.867915226477603
id01260,0.7205653513709833,0.18486367431713369,0.09457097431188298
id09037,0.3267209005409254,0.03850825525153118,0.6347708442075434
id01477,0.513668446637748,0.02908947405686622,0.4572420793053857
id11164,0.9245484329216921,0.03584284628701573,0.039608720791292254
id20313,0.7935569391005753,0.04245584761256181,0.16398721328686283
id20067,0.016798188597743763,0.012431341300359597,0.9707704701018965
id17248,0.865237560810973,0.041600631370360075,0.09316180781866684
id24557,0.046237851810705694,0.030466829136590764,0.9232953190527036
id26745,0.8350588602688137,0.0333771159182913,0.13156402381289514
id16759,0.22191969334761766,0.26384723538111654,0.5142330712712657
id22382,0.8264796914487341,0.08579276503449262,0.08772754351677342
id18404,0.433830190851306,0.07466195431089419,0.49150785483779974
id23761,0.028055253330731646,0.017338663872802106,0.9546060827964662
id00511,0.06186278896051505,0.91186702683671,0.026270184202775024
id15560,0.7315070360334148,0.16450884591981338,0.10398411804677184
id04834,0.9128920032084524,0.002005581221804545,0.0851024155697432
id26796,0.842234545966134,0.12278077691945814,0.03498467711440791
id14809,0.02554485121637342,0.019192589591733377,0.9552625591918933
id15091,0.6505944776659616,0.17496568808106572,0.17443983425297266
id14861,0.16822413930592217,0.7477990939914657,0.08397676670261196
id21193,0.05836345149390808,0.4345300416266893,0.5071065068794026
id20331,0.19310234950381683,0.7296586987746715,0.07723895172151181
id17847,0.027790230575936447,0.9568566148846758,0.015353154539387856
id00795,0.7037781178323335,0.058656348587490824,0.23756553358017565
id22651,0.8228589299145872,0.11285376224416337,0.0642873078412494
id22803,0.7688684779140416,0.10462665626283993,0.12650486582311848
id01714,0.8865018581528367,0.051794825419215804,0.061703316427947526
id05350,0.0584185914231949,0.17498947666749753,0.7665919319093076
id08674,0.8433092419074372,0.13644211218258073,0.020248645909982183
id04427,0.43171428374024884,0.4403220283313003,0.12796368792845092
id17815,0.027407337464950478,0.9671681348416711,0.0054245276933782335
id22270,0.712963180308269,0.1727724934259742,0.11426432626575675
id11183,0.3754823123543345,0.140437265152316,0.48408042249334954
id00326,0.41773310842056693,0.2697420584220462,0.312524833157387
id00382,0.6838252296463627,0.2869413093982022,0.02923346095543499
id11557,0.1439749956986758,0.03102171997821879,0.8250032843231053
id20271,0.6553936059407075,0.19041461475125965,0.15419177930803282
id05133,0.825160005446348,0.07223723720475633,0.10260275734889548
id14597,0.18069841245983104,0.7931797828849088,0.026121804655260206
id21411,0.18955011131555602,0.6047418383645883,0.2057080503198557
id15375,0.20391140080784312,0.09444979847747605,0.7016388007146809
id10172,0.010586916707065012,0.008925758262370772,0.9804873250305642
id13524,0.6643216043499742,0.12583455983656341,0.20984383581346225
id26331,0.7616789962495946,0.11934132618089487,0.11897967756951047
id20167,0.3696384264606708,0.22877377536810453,0.4015877981712246
id03249,0.42311284131865623,0.535895804339132,0.040991354342211885
id15839,0.9276734930684016,0.03141180671720138,0.04091470021439687
id27200,0.35230444927629173,0.5558329211674373,0.09186262955627093
id15847,0.06624446748592766,0.018676236350697498,0.9150792961633748
id07249,0.19282388686971397,0.6018158824306503,0.2053602306996357
id19494,0.7079453635784435,0.13347791583382854,0.15857672058772793
id01388,0.07786818948831263,0.7326856710471552,0.18944613946453215
id22045,0.11127862239209811,0.06098451036007166,0.8277368672478302
id09111,0.5663082314936082,0.21156218510078148,0.22212958340561034
id04011,0.15474270378572005,0.4891806536671461,0.356076642547134
id26410,0.009926867028627273,0.9268984233468355,0.06317470962453725
id19614,0.2769361597067242,0.2996917834591491,0.42337205683412676
id10183,0.18396655951866844,0.6452104628236813,0.1708229776576502
id20388,0.06638271463384882,0.0973948507468307,0.8362224346193206
id16498,0.9427820194209838,0.040121228769185446,0.017096751809830727
id18488,0.01531966560730011,0.04516041792188771,0.9395199164708122
id11018,0.10115019089024466,0.8690243191494509,0.02982548996030446
id16185,0.604722258151117,0.21955061807564166,0.1757271237732414
id23501,0.1224088708992256,0.8378500505900486,0.03974107851072584
id02837,0.3568013506070702,0.02679514090177607,0.6164035084911537
id05544,0.4895995803335822,0.19375339278212242,0.31664702688429536
id22784,0.2823882029921007,0.3559281471785609,0.36168364982933837
id15404,0.07072914776504229,0.03188753228615018,0.8973833199488076
id13010,0.35687140555002106,0.28347165968652516,0.35965693476345384
id22169,0.2206664994172389,0.6495856663004637,0.1297478342822975
id16438,0.05868243730404344,0.03658667937074649,0.9047308833252101
id20464,0.5802076178073328,0.27001810031703516,0.1497742818756321
id26306,0.48468013947452365,0.3251087739942408,0.1902110865312355
id15995,0.6254478074375293,0.16369247565315667,0.21085971690931404
id26068,0.5747497860576245,0.18568199218721926,0.23956822175515613
id19348,0.24270101124322283,0.61558743447853,0.14171155427824725
id04196,0.16645291948905538,0.7957106852888889,0.037836395222055834
id13002,0.3629534621407252,0.3563345957183753,0.2807119421408995
id25650,0.3668424861943573,0.3042425487995436,0.3289149650060991
id17598,0.07793002911907061,0.7001327136428185,0.22193725723811106
id10079,0.16424303481037872,0.5795710218085892,0.2561859433810321
id10094,0.40775127471184547,0.26514632985616743,0.32710239543198716
id05918,0.7349255441161355,0.08791541899175914,0.17715903689210524
id18747,0.863364445317932,0.06252921922813431,0.07410633545393369
id15571,0.1506114892755166,0.7765031345723237,0.07288537615215974
id16113,0.48419364413735644,0.19198086699206302,0.32382548887058066
id02316,0.47007582897296973,0.17729407664684405,0.3526300943801861
id09545,0.7193631547640192,0.11464121102083527,0.16599563421514543
id13878,0.3256048812183683,0.09078218115029711,0.5836129376313347
id07476,0.6109449451270883,0.14312905050397262,0.24592600436893905
id20103,0.27612197701313906,0.22468656684799032,0.49919145613887056
id27367,0.22015547870436478,0.1638122027059626,0.6160323185896726
id25668,0.15023309756765968,0.05368502917595482,0.7960818732563855
id09680,0.90222592159159,0.04368839478887065,0.054085683619539374
id00500,0.47974230252998207,0.451093654544811,0.06916404292520699
id06110,0.7476509560769327,0.06720863627366964,0.18514040764939763
id15804,0.31064582016957026,0.658083912787743,0.03127026704268669
id03223,0.09760905984594612,0.847740339252886,0.054650600901167884
id02039,0.11209457995974628,0.8006858152742853,0.08721960476596832
id09795,0.07782608764370527,0.016735822687645948,0.9054380896686487
id10808,0.32142928032425927,0.16942035432032154,0.5091503653554192
id10134,0.08362370696025946,0.7226776875806332,0.19369860545910725
id14361,0.1721544795234967,0.26060230461892225,0.5672432158575811
id15881,0.19461470545937262,0.04543409144192129,0.7599512030987061
id27120,0.1417772558983121,0.07647549663075229,0.7817472474709356
id09860,0.17895826167532972,0.1662284482945705,0.6548132900300997
id11959,0.05853231520046979,0.749790131061773,0.19167755373775733
id25770,0.008139475006065008,0.9854657574123059,0.0063947675816292
id24364,0.3060377398880879,0.6140795339209522,0.07988272619095999
id22944,0.8961874686319669,0.025937668702880248,0.07787486266515271
id04345,0.9149269239437385,0.05220845731527144,0.032864618740990066
id05127,0.5975444323417195,0.05842771288455867,0.3440278547737217
id01779,0.19980132541500803,0.11724111165327905,0.682957562931713
id05559,0.6139479317481333,0.17610233045120716,0.20994973780065965
id14474,0.8628918202828721,0.09217016774882353,0.044938011968304235
id13283,0.9031890314446972,0.048011433817353025,0.04879953473794982
id03301,0.25568791630123955,0.33339815737820233,0.4109139263205581
id16939,0.15422068758485605,0.664504755948232,0.18127455646691204
id01166,0.21017096924266948,0.48129248502196414,0.3085365457353664
id16766,0.910520159209783,0.017292487970248675,0.07218735281996855
id04338,0.6296221613777545,0.21442351915210575,0.1559543194701398
id12731,0.9822314617606352,0.009400334984766815,0.008368203254598026
id08988,0.2938655971862684,0.6579885028812682,0.04814589993246341
id08236,0.05936328576985475,0.8972690508917792,0.04336766333836604
id03309,0.4516231528720297,0.294026124177218,0.25435072295075234
id16458,0.803905328465736,0.14287700313667154,0.05321766839759251
id02442,0.8672911533270466,0.07718504441107978,0.055523802261873555
id25767,0.1369372276763943,0.18164670419629736,0.6814160681273084
id17357,0.37296177751576726,0.47219921083761,0.15483901164662278
id08627,0.1341761613842715,0.1443664589657093,0.7214573796500192
id19488,0.7358644153924978,0.10053281173931122,0.16360277286819086
id18345,0.24575341201467643,0.1771809458376862,0.5770656421476373
id10661,0.763050987067231,0.06558364091226068,0.17136537202050844
id01713,0.023230781264197264,0.9495343926879322,0.02723482604787057
id26237,0.2779635476841111,0.7072323371207992,0.014804115195089666
id08062,0.6747602962959682,0.13027164873082706,0.19496805497320477
id01497,0.04135216473062184,0.9179848555323944,0.04066297973698368
id07590,0.8924180696367161,0.04383828846571611,0.06374364189756783
id06299,0.6318121975977199,0.0810053557025578,0.28718244669972237
id02770,0.20348472756126287,0.06845057535381645,0.7280646970849207
id19197,0.18995040397380822,0.11148705306267095,0.6985625429635209
id16572,0.41826727311985057,0.07212582388131542,0.509606902998834
id04518,0.14125095617891528,0.7727648395987521,0.08598420422233263
id09316,0.7454589718549643,0.21421220500691743,0.040328823138118176
id17533,0.039135967245209305,0.0483066157302664,0.9125574170245243
id13494,0.28080429284694164,0.12260688274812026,0.5965888244049381
id10024,0.7723338313972021,0.1842940124930165,0.04337215610978149
id19896,0.4598530580571364,0.4755430693384718,0.0646038726043917
id10956,0.9369335058321111,0.03692646217717391,0.026140031990715042
id08458,0.16372335751118705,0.6751323330904041,0.16114430939840876
id09066,0.12059310926403714,0.1458758601357252,0.7335310306002376
id26608,0.11878755777518327,0.23691390784731534,0.6442985343775014
id20977,0.07234123674604716,0.0517865791592754,0.8758721840946774
id21587,0.09264399282749912,0.13615756443474786,0.7711984427377531
id19928,0.32659779189823585,0.16350862045511894,0.5098935876466452
id19077,0.05892924185530019,0.8621649646270346,0.07890579351766512
id06865,0.19344430588111006,0.10679021760732808,0.6997654765115618
id15224,0.01747607728038944,0.010841980816071978,0.9716819419035386
id09036,0.1835595486567026,0.6888403988074279,0.1276000525358696
id04885,0.8241094584187343,0.08683103121742247,0.08905951036384313
id06619,0.3510369849418619,0.571076003217275,0.07788701184086305
id20211,0.031102681021899538,0.9225824120287196,0.04631490694938087
id23985,0.44046073335950964,0.06267777879180968,0.4968614878486807
id17048,0.9183690944173123,0.02950068943856029,0.05213021614412756
id11272,0.8012223908484332,0.05260686503367153,0.1461707441178954
id16998,0.24482893371936212,0.10604251491377,0.6491285513668678
id16506,0.3354405350493526,0.16564929725173835,0.49891016769890917
id11558,0.14783572200089665,0.12836681759898888,0.7237974604001144
id04913,0.362230823410029,0.0824625634861824,0.5553066131037885
id10308,0.08328198487468087,0.040020907052035135,0.876697108073284
id15956,0.02065804404699364,0.013309533246919537,0.9660324227060869
id21350,0.2382576336624898,0.4508607642385207,0.3108816020989895
id09246,0.8903901113030612,0.0504808099085807,0.05912907878835803
id00753,0.16559773247635193,0.7333216025291105,0.10108066499453751
id08101,0.5232031622900488,0.280602920773221,0.19619391693673024
id26853,0.15103715706652643,0.8077307682759993,0.04123207465747425
id22044,0.08234136542689688,0.9025323702483448,0.015126264324758356
id27234,0.4019333450106865,0.020577042466327414,0.577489612522986
id18357,0.21963431167504605,0.7549339401299058,0.025431748195048145
id24187,0.8232171067353843,0.09864237095962546,0.07814052230499009
id23934,0.5674862893341334,0.3626762249954011,0.06983748567046545
id21378,0.025906365862924437,0.9531263237835932,0.02096731035348253
id12777,0.2912902019923825,0.5853354121748372,0.12337438583278029
id11493,0.005786365145753228,0.0038411697278954416,0.9903724651263514
id12824,0.4952991164990256,0.3825767540304827,0.12212412947049174
id22565,0.10698253724760423,0.8703495995721329,0.022667863180262794
id02996,0.20943964724859757,0.10838470501056294,0.6821756477408395
id26154,0.31909234531386693,0.4799508574573387,0.20095679722879436
id22710,0.39349194814707844,0.5098008967619757,0.09670715509094585
id19389,0.5361510442967989,0.3526936544470272,0.11115530125617384
id19539,0.21162480738059702,0.04604401602259728,0.7423311765968057
id17345,0.5906238977677498,0.2866950671680697,0.1226810350641805
id16938,0.6693738900675196,0.10340018779484976,0.22722592213763065
id05670,0.9218864557446332,0.055902690026671656,0.02221085422869506
id12991,0.250275742379355,0.3931311658439041,0.3565930917767408
id26819,0.0474409706507548,0.9117568458385891,0.040802183510656155
id02679,0.4631132923016252,0.13549930683056716,0.4013874008678077
id11334,0.7682620434247533,0.16247604237497532,0.06926191420027134
id18553,0.4788524379545575,0.4447050664506526,0.07644249559478988
id27899,0.885435399588134,0.09846387381813042,0.016100726593735643
id20569,0.018223997133212422,0.9507637201323007,0.031012282734486835
id00759,0.07980486840798896,0.8882000176962058,0.031995113895805116
id13013,0.9450470450637192,0.03809677236258946,0.01685618257369136
id06798,0.8818597935510092,0.07148665895747858,0.04665354749151219
id04524,0.29047047688312416,0.4792390241564817,0.2302904989603942
id19026,0.6274707872575199,0.0687226537532243,0.30380655898925585
id17376,0.05649872708248249,0.05507769360491482,0.8884235793126027
id21794,0.033054787617330314,0.1507124923578632,0.8162327200248065
id22720,0.17475373741351943,0.24827906695062904,0.5769671956358515
id26054,0.2519827645016386,0.21908627283434753,0.528930962664014
id01050,0.15118370433728562,0.6796596392059078,0.16915665645680672
id11917,0.7342877518103672,0.06584491778363938,0.19986733040599333
id12706,0.735470293681536,0.070508493150356,0.19402121316810778
id18796,0.2007515656152867,0.19222157506331503,0.6070268593213982
id10096,0.036581566475093426,0.02632239045623139,0.9370960430686752
id27514,0.36945479817470156,0.34024094220577294,0.2903042596195255
id22130,0.609411882800271,0.12448676599123508,0.26610135120849393
id23378,0.8927299792856628,0.027221731392503775,0.08004828932183365
id27306,0.6509716654272705,0.24829309719930875,0.10073523737342081
id25914,0.5250531807675525,0.1044360738059983,0.3705107454264493
id05461,0.8941357048038441,0.07948022274529225,0.026384072450863678
id24782,0.8428673128853864,0.07675459905270017,0.08037808806191342
id11890,0.04565112101851141,0.9121805333834098,0.04216834559807878
id23405,0.07407121388965963,0.039882830374951946,0.8860459557353884
id15919,0.31103488701906223,0.49833075701799073,0.19063435596294698
id08430,0.6463719868490866,0.0757989803744569,0.27782903277645654
id16328,0.30964008962469053,0.15252765866164475,0.5378322517136648
id16599,0.6472767069173431,0.16299690611332188,0.18972638696933508
id25407,0.4039353300940672,0.37622375962057225,0.21984091028536062
id10786,0.8908081035269048,0.006525435743146893,0.10266646072994837
id08935,0.8984035328852557,0.06388665486540962,0.03770981224933478
id24742,0.9447021606313053,0.039715134419501606,0.015582704949193222
id15921,0.8626760262766464,0.07444758236930323,0.06287639135405032
id21816,0.276291163504723,0.09313818026707683,0.6305706562282002
id06235,0.2340323645787753,0.4540670046882867,0.3119006307329381
id00527,0.7528820290156784,0.06710722583607565,0.18001074514824583
id17349,0.032618395140927396,0.17315254830831642,0.7942290565507562
id05356,0.6182916630076328,0.2090462553343635,0.1726620816580036
id13287,0.24127434250400526,0.7117761065020736,0.04694955099392123
id09044,0.7680704835007431,0.1458462740900193,0.08608324240923754
id09374,0.411368996100467,0.33293846835010527,0.2556925355494277
